=======================================================
||             Hashmaxxing version 0.0.1             ||
=======================================================
[2023-03-16 19:16:34.704074345 +00:00] HASHMAXXING_CONFIG_PATH is not defined in the environment.
Running full hashmaxxing benchmark with 1 threads and 10 samples
target_hash|mean_k|std_k|mean_t_millis|std_t_millis
"0x000000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x080000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x100000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x180000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x200000000000000000000000000000000000000000000000000000000b00b1e5"|0.2|0.6324555320336759|0.0|0.0
"0x280000000000000000000000000000000000000000000000000000000b00b1e5"|0.3|0.48304589153964794|0.0|0.0
"0x300000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x380000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.8432740427115678|0.0|0.0
"0x400000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x480000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x500000000000000000000000000000000000000000000000000000000b00b1e5"|0.3|0.6749485577105528|0.0|0.0
"0x580000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.6992058987801011|0.0|0.0
"0x600000000000000000000000000000000000000000000000000000000b00b1e5"|0.6|0.9660917830792958|0.0|0.0
"0x680000000000000000000000000000000000000000000000000000000b00b1e5"|0.3|0.48304589153964794|0.0|0.0
"0x700000000000000000000000000000000000000000000000000000000b00b1e5"|1.3|1.3374935098492586|0.0|0.0
"0x780000000000000000000000000000000000000000000000000000000b00b1e5"|0.5|0.97182531580755|0.0|0.0
"0x800000000000000000000000000000000000000000000000000000000b00b1e5"|1.6|2.065591117977289|0.0|0.0
"0x880000000000000000000000000000000000000000000000000000000b00b1e5"|0.6|0.6992058987801011|0.0|0.0
"0x900000000000000000000000000000000000000000000000000000000b00b1e5"|1.7|1.4944341180973264|0.0|0.0
"0x980000000000000000000000000000000000000000000000000000000b00b1e5"|2.3|2.4060109910158114|0.0|0.0
"0xa00000000000000000000000000000000000000000000000000000000b00b1e5"|1.4|1.349897115421106|0.0|0.0
"0xa80000000000000000000000000000000000000000000000000000000b00b1e5"|1.0|0.9428090415820634|0.0|0.0
"0xb00000000000000000000000000000000000000000000000000000000b00b1e5"|3.7|2.110818693198342|0.0|0.0
"0xb80000000000000000000000000000000000000000000000000000000b00b1e5"|1.7|1.3374935098492586|0.0|0.0
"0xc00000000000000000000000000000000000000000000000000000000b00b1e5"|4.2|3.7058512292499457|0.0|0.0
"0xc80000000000000000000000000000000000000000000000000000000b00b1e5"|3.4|2.590581230363393|0.0|0.0
"0xd00000000000000000000000000000000000000000000000000000000b00b1e5"|4.6|5.18973345494095|0.0|0.0
"0xd80000000000000000000000000000000000000000000000000000000b00b1e5"|4.4|6.380525927469545|0.0|0.0
"0xe00000000000000000000000000000000000000000000000000000000b00b1e5"|3.8|4.315347288715269|0.0|0.0
"0xe80000000000000000000000000000000000000000000000000000000b00b1e5"|5.2|4.917090377222873|0.0|0.0
"0xf00000000000000000000000000000000000000000000000000000000b00b1e5"|17.4|21.490049376914474|0.0|0.0
"0xf80000000000000000000000000000000000000000000000000000000b00b1e5"|23.0|21.076579946049648|0.0|0.0
"0xff0000000000000000000000000000000000000000000000000000000b00b1e5"|299.1|176.30557437459416|0.0|0.0
"0xff0800000000000000000000000000000000000000000000000000000b00b1e5"|226.3|228.1154921915164|0.0|0.0
"0xff1000000000000000000000000000000000000000000000000000000b00b1e5"|275.8|294.11177013736346|0.0|0.0
"0xff1800000000000000000000000000000000000000000000000000000b00b1e5"|330.9|484.67800307695694|0.1|0.31622776601683794
"0xff2000000000000000000000000000000000000000000000000000000b00b1e5"|317.8|188.22787607932395|0.0|0.0
"0xff2800000000000000000000000000000000000000000000000000000b00b1e5"|232.9|205.46286498754196|0.0|0.0
"0xff3000000000000000000000000000000000000000000000000000000b00b1e5"|419.8|537.7714921579403|0.1|0.31622776601683794
"0xff3800000000000000000000000000000000000000000000000000000b00b1e5"|284.2|202.0895291146421|0.0|0.0
"0xff4000000000000000000000000000000000000000000000000000000b00b1e5"|387.7|261.69916995580166|0.0|0.0
"0xff4800000000000000000000000000000000000000000000000000000b00b1e5"|368.4|249.20014267875354|0.0|0.0
"0xff5000000000000000000000000000000000000000000000000000000b00b1e5"|299.5|204.3701706870811|0.0|0.0
"0xff5800000000000000000000000000000000000000000000000000000b00b1e5"|357.9|382.9956338596506|0.1|0.31622776601683794
"0xff6000000000000000000000000000000000000000000000000000000b00b1e5"|304.3|324.0171634685765|0.0|0.0
"0xff6800000000000000000000000000000000000000000000000000000b00b1e5"|479.3|398.8274619988504|0.2|0.4216370213557839
"0xff7000000000000000000000000000000000000000000000000000000b00b1e5"|547.8|607.6296020877631|0.2|0.4216370213557839
"0xff7800000000000000000000000000000000000000000000000000000b00b1e5"|442.7|301.28651922491764|0.1|0.31622776601683794
"0xff8000000000000000000000000000000000000000000000000000000b00b1e5"|339.8|379.1873767237864|0.1|0.31622776601683794
"0xff8800000000000000000000000000000000000000000000000000000b00b1e5"|347.8|393.7440793205658|0.1|0.31622776601683794
"0xff9000000000000000000000000000000000000000000000000000000b00b1e5"|404.1|448.93539500566106|0.1|0.31622776601683794
"0xff9800000000000000000000000000000000000000000000000000000b00b1e5"|513.0|492.2472278574389|0.1|0.31622776601683794
"0xffa000000000000000000000000000000000000000000000000000000b00b1e5"|793.2|847.1994124434013|0.3|0.6749485577105528
"0xffa800000000000000000000000000000000000000000000000000000b00b1e5"|534.3|541.6308808691683|0.1|0.31622776601683794
"0xffb000000000000000000000000000000000000000000000000000000b00b1e5"|818.6|1005.6471879673638|0.4|0.9660917830792958
"0xffb800000000000000000000000000000000000000000000000000000b00b1e5"|1143.0|1017.799259841219|0.7|0.8232726023485646
"0xffc000000000000000000000000000000000000000000000000000000b00b1e5"|1276.7|1017.5443260888222|0.8|1.0327955589886444
"0xffc800000000000000000000000000000000000000000000000000000b00b1e5"|886.1|874.9747234444357|0.4|0.6992058987801011
"0xffd000000000000000000000000000000000000000000000000000000b00b1e5"|2078.1|2442.9170382056686|1.5|2.173067468400883
"0xffd800000000000000000000000000000000000000000000000000000b00b1e5"|1910.1|1559.96363561605|1.5|1.509230856356236
"0xffe000000000000000000000000000000000000000000000000000000b00b1e5"|2185.6|2274.0737406200747|1.9|2.2335820757001272
"0xffe800000000000000000000000000000000000000000000000000000b00b1e5"|3737.7|2754.214630948963|3.1|2.7264140062238043
"0xfff000000000000000000000000000000000000000000000000000000b00b1e5"|2457.7|2541.614886904256|1.9|2.330951164939612
"0xfff800000000000000000000000000000000000000000000000000000b00b1e5"|8052.9|10955.84378260702|7.4|10.564090116995406
"0xffff00000000000000000000000000000000000000000000000000000b00b1e5"|57233.9|51344.01325146552|54.7|49.66118537986517
"0xffff08000000000000000000000000000000000000000000000000000b00b1e5"|46988.3|32388.395912562402|44.9|31.028481539815427
"0xffff10000000000000000000000000000000000000000000000000000b00b1e5"|47792.4|51234.6532386908|47.0|50.51292463870564
"0xffff18000000000000000000000000000000000000000000000000000b00b1e5"|30320.8|25531.96648996008|28.8|24.69277897145911
"0xffff20000000000000000000000000000000000000000000000000000b00b1e5"|42274.6|42683.071898717775|69.2|65.84291069575288
"0xffff28000000000000000000000000000000000000000000000000000b00b1e5"|38907.6|45678.15074141635|37.6|45.865019350263005
"0xffff30000000000000000000000000000000000000000000000000000b00b1e5"|59464.6|68559.76467968171|57.3|66.97437320846434
"0xffff38000000000000000000000000000000000000000000000000000b00b1e5"|42577.7|46386.00878389948|40.6|44.79880950799176
"0xffff40000000000000000000000000000000000000000000000000000b00b1e5"|83155.8|93872.76550712435|79.9|90.47706891804133
"0xffff48000000000000000000000000000000000000000000000000000b00b1e5"|94449.7|68853.8725031336|90.7|66.401221541642
"0xffff50000000000000000000000000000000000000000000000000000b00b1e5"|113586.4|125259.76312287996|109.4|121.11720677830124
"0xffff58000000000000000000000000000000000000000000000000000b00b1e5"|56053.5|73681.81215085127|53.5|70.92601779319067
"0xffff60000000000000000000000000000000000000000000000000000b00b1e5"|52288.1|48799.0571116788|50.1|47.09434974365585
"0xffff68000000000000000000000000000000000000000000000000000b00b1e5"|145321.8|97332.95899448564|139.7|93.86876181373889
"0xffff70000000000000000000000000000000000000000000000000000b00b1e5"|112950.3|81856.19932411282|108.8|79.7479362324401
"0xffff78000000000000000000000000000000000000000000000000000b00b1e5"|180284.6|73720.0259603861|173.4|70.7565466150581
"0xffff80000000000000000000000000000000000000000000000000000b00b1e5"|169771.2|139975.88415930004|164.2|136.29363725264488
"0xffff88000000000000000000000000000000000000000000000000000b00b1e5"|192866.5|182177.4010038018|185.7|176.22589669701404
"0xffff90000000000000000000000000000000000000000000000000000b00b1e5"|261789.4|219321.2978917764|252.2|211.91287517908552
"0xffff98000000000000000000000000000000000000000000000000000b00b1e5"|141419.3|162581.81592734574|135.9|156.62087983407577
"0xffffa0000000000000000000000000000000000000000000000000000b00b1e5"|343411.8|468316.3227002782|332.6|451.6326432449767
"0xffffa8000000000000000000000000000000000000000000000000000b00b1e5"|272762.0|297238.03812769323|262.8|286.4661314090104
"0xffffb0000000000000000000000000000000000000000000000000000b00b1e5"|252887.9|107113.89177096602|243.3|103.18381656054403
"0xffffb8000000000000000000000000000000000000000000000000000b00b1e5"|416602.3|470681.405693927|401.4|453.9192781884364
"0xffffc0000000000000000000000000000000000000000000000000000b00b1e5"|161727.9|177162.25911322082|155.5|170.81780417222973
"0xffffc8000000000000000000000000000000000000000000000000000b00b1e5"|350480.7|290516.0550442187|337.9|280.709596875094
"0xffffd0000000000000000000000000000000000000000000000000000b00b1e5"|313978.6|196239.63958679588|302.0|189.1542580364855
"0xffffd8000000000000000000000000000000000000000000000000000b00b1e5"|354235.9|369426.2710920663|341.1|356.192972043713
"0xffffe0000000000000000000000000000000000000000000000000000b00b1e5"|566150.9|417088.31791931874|545.2|401.9618002856601
"0xffffe8000000000000000000000000000000000000000000000000000b00b1e5"|469943.6|391102.529208902|460.9|379.5612818329428
"0xfffff0000000000000000000000000000000000000000000000000000b00b1e5"|1937844.7|1835596.31245653|1869.8|1774.191008131124
"0xfffff8000000000000000000000000000000000000000000000000000b00b1e5"|1897883.3|1283729.22091616|1833.7|1236.162615156724
"0xffffff000000000000000000000000000000000000000000000000000b00b1e5"|13318781.8|8605073.817528352|12872.4|8308.259106321719
"0xffffff080000000000000000000000000000000000000000000000000b00b1e5"|14110975.7|13143622.072129551|13633.4|12705.655785253011
"0xffffff100000000000000000000000000000000000000000000000000b00b1e5"|16461097.3|17667646.765542366|15929.6|17120.09020095656
"0xffffff180000000000000000000000000000000000000000000000000b00b1e5"|17127336.7|18367801.259728927|16599.5|17797.95768090011
"0xffffff200000000000000000000000000000000000000000000000000b00b1e5"|20956241.6|9600384.959516492|20316.3|9310.19353003291
"0xffffff280000000000000000000000000000000000000000000000000b00b1e5"|11730598.3|8183260.352879815|11406.4|7969.462204077651
"0xffffff300000000000000000000000000000000000000000000000000b00b1e5"|23877718.1|19702863.798439406|23192.4|19127.921901415917
"0xffffff380000000000000000000000000000000000000000000000000b00b1e5"|16142472.2|18647230.34145696|15690.5|18129.640397549105
"0xffffff400000000000000000000000000000000000000000000000000b00b1e5"|19943237.6|20487399.83076772|19400.5|19933.799104090074
"0xffffff480000000000000000000000000000000000000000000000000b00b1e5"|31574051.1|22763341.680840828|30695.3|22131.236115750766
"0xffffff500000000000000000000000000000000000000000000000000b00b1e5"|17560495.2|19104704.75622472|17075.9|18554.734696447576
"0xffffff580000000000000000000000000000000000000000000000000b00b1e5"|23173131.9|26412213.563540302|22564.1|25737.025350218264
"0xffffff600000000000000000000000000000000000000000000000000b00b1e5"|21337645.6|14264328.063016297|20737.7|13870.67493391083
"0xffffff680000000000000000000000000000000000000000000000000b00b1e5"|46607821.0|33683525.46120516|45317.2|32713.37514024908
"0xffffff700000000000000000000000000000000000000000000000000b00b1e5"|25358568.8|24168956.192483816|24645.3|23505.480084676237
